ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),Time since start in ms,YYYY-MO-DD HH-MI-SS_SSS
4.0902,-8.0989,-1.6706,3.4684,-9.1709,-0.1867,2.7536,-2.5689,-0.4977,0.3642,-0.0522,0.3084,-13.61,26.46,-20.88,262.63,69.26,-93.08,331206,2016-03-24 12:43:24:580
4.7395,-3.4144,-1.8718,3.1716,-9.2756,-0.2734,0.6201,1.1581,-1.5164,-0.5689,-0.0208,0.0795,-16.69,27.34,-21.04,250.77,70.74,-89.59,331306,2016-03-24 12:43:24:680
4.7729,-7.6641,-2.5998,4.1938,-8.7781,-1.2358,2.0578,1.4506,-2.0562,-1.3596,0.3419,-1.1609,-17.19,29.24,-15.79,276.74,63.52,-106.42,331406,2016-03-24 12:43:24:780
5.4193,-15.1531,0.082,5.0973,-7.8681,-2.8776,3.6539,-3.0626,-2.6723,-2.8837,-1.7243,-2.339,-18.88,30.82,-11.54,271.84,63.52,-106.42,331506,2016-03-24 12:43:24:880
1.3465,-6.7668,-2.1562,5.4627,-6.3469,-5.1036,-2.7428,-3.5087,2.8942,0.0075,0.0742,-0.5331,-25.74,29.15,5.72,298.18,40.33,-133.05,331606,2016-03-24 12:43:24:980
4.0087,-4.9831,-3.1843,5.5086,-6.7499,-4.5016,-4.665,2.5714,3.3665,0.8566,1.2355,1.1637,-26.38,28.57,6.19,291.15,43.5,-129.26,331706,2016-03-24 12:43:25:080
6.1344,-6.6635,-2.6892,4.3917,-8.4814,-2.2246,1.2793,1.4943,-1.0144,1.933,0.1478,1.4665,-17.56,35.57,-4.43,313.29,51.3,-123.96,331806,2016-03-24 12:43:25:180
3.7652,-7.4917,-4.1332,3.9102,-8.8898,-1.3607,2.5354,1.7145,-2.153,1.3733,-0.2828,0.4638,-14.06,36.51,-9.3,308.18,59.87,-116.86,331906,2016-03-24 12:43:25:280
4.7793,-18.3636,1.3329,3.7993,-9.0083,-0.7653,0.6099,-0.7727,-1.0643,0.2617,0.3354,0.0521,-12.07,36.03,-11.96,293.69,66.46,-104.12,332006,2016-03-24 12:43:25:380
0.6003,-6.0426,2.4444,3.8203,-9.0248,-0.3595,0.5884,-5.6938,1.6221,0.3641,-0.0888,-0.0238,-8.99,36.32,-13.02,296.79,66.97,-95.38,332105,2016-03-24 12:43:25:479
5.4207,-8.4803,-1.7281,3.6078,-9.1185,0.0825,-1.0505,-0.2602,-1.2047,0.0644,-0.1809,0.0582,-10.54,35.67,-17.7,278.46,68.41,-88.69,332206,2016-03-24 12:43:25:580
5.6803,-6.6812,-3.2752,3.4063,-9.1926,0.2513,0.9196,3.6305,-1.8765,0.4413,0.3285,0.6122,-12.32,35.69,-18.21,275.51,68.41,-88.69,332306,2016-03-24 12:43:25:680
0.782,-6.5302,-1.1889,4.4281,-8.7101,-0.8346,-2.2341,0.985,0.659,-1.4153,0.4306,-1.201,-12.13,37.21,-18.14,282.09,67.18,-92.25,332405,2016-03-24 12:43:25:779
2.9381,-13.3221,-0.4214,5.402,-7.8981,-2.1466,3.3557,0.4949,-2.6797,-1.7459,0.022,-1.2988,-14.57,37.87,-18.5,306.79,53.65,-111.67,332506,2016-03-24 12:43:25:880
3.2378,-5.6801,-1.2124,6.2328,-6.4767,-3.9211,-1.539,-4.2777,2.3413,-1.0256,-0.6828,-0.9554,-24.05,36.7,-9.1,307.72,43.99,-119.9,332607,2016-03-24 12:43:25:981
2.8608,-5.1615,-3.3627,5.2831,-7.7601,-2.8355,-3.1417,3.1413,-0.0531,0.9881,0.5763,1.5608,-29.17,37.46,-4.49,282.75,52.31,-118.22,332706,2016-03-24 12:43:26:080
8.4102,-8.0529,-1.5702,4.4231,-8.4952,-2.1068,-0.1147,2.5167,-1.1339,1.3113,0.3496,1.7836,-24.08,38.83,-8.21,281.89,60.03,-115.47,332806,2016-03-24 12:43:26:180
5.4279,-8.1796,-3.4412,3.8854,-8.9532,-0.9567,1.3773,0.2536,-2.9929,0.8575,0.2019,0.2041,-14.1,40.82,-15.29,298.47,64.62,-109.63,332905,2016-03-24 12:43:26:279
7.253,-14.4058,-3.3089,3.8094,-9.0123,-0.6619,1.0904,-1.9205,-2.0052,0.5487,-0.0329,0.1239,-12.01,40.55,-17.7,296.22,65.92,-103.83,333005,2016-03-24 12:43:26:379
6.3495,-7.3194,0.8158,3.7334,-9.068,0.0615,5.4555,-4.9214,-3.3325,0.252,0.0567,0.0172,-10.9,38.84,-19.71,283.56,67.85,-91.09,333106,2016-03-24 12:43:26:480
3.5576,-8.5535,0.8289,3.6159,-9.1114,0.2796,-2.493,2.2322,2.4095,0.3592,0.0566,0.1905,-11.03,38.27,-21.42,276.7,68.3,-85.58,333205,2016-03-24 12:43:26:579
4.9556,-7.5812,-1.3288,3.1405,-9.2695,0.6196,1.2382,1.5791,-1.686,0.1921,-0.4248,0.3905,-11.34,38.14,-24.3,267.49,69.72,-79.84,333306,2016-03-24 12:43:26:680
2.0318,-5.7802,-0.832,3.1872,-9.2709,0.2519,2.2554,2.4749,-1.9479,-0.6286,-0.2324,-0.0815,-12.5,39.52,-25.44,267.43,70.97,-85.48,333406,2016-03-24 12:43:26:780
5.1073,-6.6788,-3.7343,3.8747,-8.988,-0.6104,1.7355,0.0224,0.2,-0.9227,-0.0748,-0.6181,-15.9,42.43,-23.71,282.35,66.42,-98.95,333507,2016-03-24 12:43:26:881
6.5881,-14.3733,0.3577,4.5857,-8.4517,-1.9262,0.2522,1.0512,-1.712,-2.2857,-1.0864,-1.7934,-19.24,43.5,-22.27,277.24,66.42,-98.95,333606,2016-03-24 12:43:26:980
1.9867,-4.5947,-0.5573,5.5144,-7.127,-3.8688,-2.4933,-1.6456,1.951,-0.1829,-0.4254,-0.4276,-32.22,44.24,-7.6,300.23,46.61,-125.05,333706,2016-03-24 12:43:27:080
1.0225,-4.7157,-1.431,5.2645,-7.4576,-3.5833,-4.3778,3.3264,3.2683,0.6886,0.4541,1.0833,-34.58,43.2,-3.1,288,49.5,-124.24,333805,2016-03-24 12:43:27:179
6.3627,-6.0804,-3.5803,3.8661,-8.7647,-2.0986,1.8381,1.6586,-0.9029,1.5,-0.1332,1.3063,-28.41,48.06,-11.44,280.41,63.35,-118.49,333906,2016-03-24 12:43:27:280
3.6664,-7.8529,-5.3843,3.4367,-9.0778,-1.3977,2.8867,2.212,-1.9601,1.4422,-0.9587,0.2876,-22.6,48.31,-17.06,280.14,67.77,-112.13,334006,2016-03-24 12:43:27:380
3.7877,-7.1693,-0.0754,3.3751,-9.1984,-0.4099,1.5986,-5.1642,1.1676,0.8107,-0.2377,0.0254,-23.33,48.31,-21.59,273.86,69.23,-105.62,334106,2016-03-24 12:43:27:480
2.0704,-6.3871,1.9446,3.3037,-9.2201,0.4957,4.2619,-4.3891,-2.3047,0.8203,0.4093,0.1318,-25.59,44.33,-29.16,241.94,70.08,-81.47,334206,2016-03-24 12:43:27:580
2.0734,-6.8875,-0.6484,3.014,-9.2928,0.8544,-1.9964,1.3684,1.6083,0.2928,0.1434,0.2165,-26.02,42.92,-28.74,230,71.37,-74.17,334305,2016-03-24 12:43:27:679
4.686,-6.3208,-2.0095,2.6634,-9.3865,0.9855,0.5535,4.7685,-2.7879,0.0688,0.2009,0.3498,-24.33,44.31,-30.44,226.55,73.17,-69.7,334407,2016-03-24 12:43:27:781
7.0131,-6.4312,-4.5106,3.1226,-9.2878,0.3968,1.496,2.8588,-2.6853,-0.9431,0.7842,-0.5568,-25.33,44.02,-29.57,224.7,73.17,-69.7,334505,2016-03-24 12:43:27:879
5.3259,-15.4191,-0.5963,5.4028,-7.6793,-2.8301,1.9774,-7.7979,1.7261,-3.2317,-0.7668,-2.6305,-29.54,43.29,-20.92,292.64,51.54,-117.65,334606,2016-03-24 12:43:27:980
-0.4713,-5.4761,-2.064,5.5961,-7.115,-3.7724,-2.1689,-4.7721,2.3667,-1.4136,-1.7339,-1.5762,-35.69,38.18,-8.03,273.77,51.54,-117.65,334705,2016-03-24 12:43:28:079
3.7409,-7.1244,-4.4942,4.5513,-8.3485,-2.3996,-3.7998,2.6569,-0.2314,1.1778,1.3315,1.7693,-35.21,34.55,4.39,233.15,58.35,-117.8,334806,2016-03-24 12:43:28:180
3.8431,-7.3075,-4.2604,3.8898,-8.8914,-1.4083,2.6152,0.4342,-3.8625,1.3026,1.5621,1.6227,-31.46,37.21,-1.85,259.05,58.35,-117.8,334906,2016-03-24 12:43:28:280
7.4755,-11.2043,1.8528,3.1749,-9.2785,0.0234,2.9817,0.2646,-5.2495,0.5309,2.1194,0.5835,-21.35,38.49,-12.89,257.26,69.11,-99.84,335006,2016-03-24 12:43:28:380
0.3428,-14.9354,4.6063,3.061,-9.2916,0.683,4.2767,-3.5325,0.0742,0.5087,1.7459,0.1937,-16.81,37.91,-15.28,238.65,71.35,-77.42,335106,2016-03-24 12:43:28:480
-2.4295,-9.9665,1.7643,2.6537,-9.3389,1.383,-2.4051,-5.4399,2.2741,-0.4753,2.2465,-0.1035,-13.34,37.9,-15.21,230.63,72.23,-62.47,335206,2016-03-24 12:43:28:580
5.742,-7.1088,0.1723,2.5781,-9.361,1.3768,0.1864,-0.1419,2.9682,-0.9297,2.9306,-0.1932,-11.24,38.21,-16.41,242.52,72.23,-62.47,335307,2016-03-24 12:43:28:681
6.7756,-7.5006,-0.4724,2.3518,-9.4634,1.0408,1.3897,0.8245,-0.5011,-1.0373,2.6396,-0.0081,-2.63,39.94,-18.71,271.52,73.61,-62.87,335406,2016-03-24 12:43:28:780
5.259,-7.6856,0.1358,2.3152,-9.5073,0.6493,3.47,0.9801,-1.4637,-0.4589,1.197,0.0397,-0.9,42.88,-15.83,288.11,75.47,-71.06,335506,2016-03-24 12:43:28:880
2.1067,-10.8508,-4.4948,2.6048,-9.446,0.3981,2.8795,-0.1033,-2.5478,-0.6478,0.7557,-0.6292,-2.14,42.02,-15.27,287.95,75.81,-74.33,335606,2016-03-24 12:43:28:980
-3.364,-14.3767,-4.2027,4.1019,-8.7426,-1.7065,-2.7374,-4.1828,1.0274,-2.4237,2.0049,-0.9879,-18.56,41.35,-5.12,252.95,70.02,-101,335706,2016-03-24 12:43:29:080
3.7303,-8.1108,-1.4864,4.8421,-8.2726,-2.071,-5.8095,-4.9395,0.6189,-1.5828,1.7644,-1.0593,-28.09,38.45,-3.7,252.84,63.06,-112.59,335806,2016-03-24 12:43:29:180
0.5223,-6.078,-1.4792,5.5132,-7.7065,-2.5269,-4.1356,1.1771,0.8354,-0.9836,0.7695,0.3614,-36.21,32.13,-4.19,256.08,51.8,-114.62,335906,2016-03-24 12:43:29:280
7.0011,-6.3875,-0.7903,5.293,-7.9301,-2.2953,-4.5546,1.6204,1.1429,-0.2082,2.1154,1.142,-37.14,33,-2.61,254.47,51.8,-114.62,336005,2016-03-24 12:43:29:379
9.8046,-8.7023,-4.7419,5.2819,-8.173,-1.2144,7.6601,0.9653,-3.5825,-0.2322,0.6151,-0.4183,-31.66,35.68,-11.5,258.45,56.45,-102.95,336105,2016-03-24 12:43:29:479
4.6579,-15.7238,-3.6375,5.0303,-8.3444,-1.1129,-3.4467,-1.5689,-2.969,-0.2322,0.6151,-0.4183,-31.66,35.68,-11.5,258.45,56.45,-102.95,336206,2016-03-24 12:43:29:580
3.0141,-10.6764,3.057,4.5481,-8.6314,-0.992,-5.7665,2.5253,2.2622,-1.0278,1.5784,-0.1761,-36.4,34.02,-17.48,247.39,60.08,-102.76,336306,2016-03-24 12:43:29:680
1.7866,-8.7099,-0.5027,4.1116,-8.8844,-0.5774,0.3712,-2.2761,2.3118,-0.0738,1.0228,1.1403,-37.57,35.09,-21.77,238.63,64.95,-97.99,336406,2016-03-24 12:43:29:780
4.5734,-8.3588,-1.2842,3.9063,-8.9928,-0.2019,-1.3906,0.0707,0.2067,-0.4403,1.3224,0.0724,-33.22,36.88,-27.74,247.11,65.89,-94.55,336509,2016-03-24 12:43:29:883
5.2054,-8.2706,-0.8953,3.7971,-9.0417,0.0165,1.9408,0.7782,-0.585,-0.0394,0.593,0.1086,-28.86,38.52,-32.7,252.14,67.03,-91.22,336606,2016-03-24 12:43:29:980
4.2028,-8.1066,-0.5384,3.7369,-9.0663,0.0867,0.869,0.3319,-1.263,0.0475,0.247,0.1141,-28.78,38.32,-36.34,249.66,67.59,-88.67,336706,2016-03-24 12:43:30:080
3.4727,-8.3322,-0.1051,3.6924,-9.0813,0.258,-0.202,0.4778,-0.5134,0.1687,-0.0231,0.0143,-30.72,36.19,-39.4,245.81,67.84,-87.25,336806,2016-03-24 12:43:30:180
2.0254,-8.7492,0.6835,3.7131,-9.0723,0.2778,-0.4193,0.0232,-0.5675,0.0861,-0.0183,-0.0342,-32.99,34.58,-41.45,242.52,67.69,-85.72,336905,2016-03-24 12:43:30:279
2.5234,-8.3417,-0.4499,3.6136,-9.1107,0.3271,-0.6002,0.3447,-0.9553,0.0372,0.0394,0.1092,-39.49,30.38,-42.7,234.12,67.81,-84.64,337006,2016-03-24 12:43:30:380
3.5812,-6.9667,0.9179,3.5599,-9.136,0.1738,0.3522,0.7444,-0.0539,-0.2149,-0.1078,0.1128,-40.69,29.12,-43.12,231.79,68.28,-84.83,337106,2016-03-24 12:43:30:480
5.3892,-7.1225,-1.834,3.7232,-9.072,-0.0867,0.6274,2.0006,-0.3374,-0.4561,0.4196,-0.2561,-44.91,28.88,-42.56,236.02,67.68,-91.33,337206,2016-03-24 12:43:30:580
3.9476,-5.9358,-0.239,4.3893,-8.725,-0.8827,1.9854,0.4548,-3.3963,-1.5935,0.6097,-1.0302,-45.43,27.83,-39.99,247.98,62.84,-101.37,337306,2016-03-24 12:43:30:680
3.5132,-15.985,-2.7236,5.7954,-7.1242,-3.4393,-0.3318,-3.7417,3.7242,-1.8861,-0.6723,-1.5775,-50.96,23.62,-29.32,264.82,46.59,-120.69,337406,2016-03-24 12:43:30:780
1.458,-7.2907,-2.1292,6.2235,-6.664,-3.6096,-1.7493,-8.316,0.6158,-0.5461,0.3393,-0.874,-53.12,19.75,-23.01,259.47,42.81,-120.11,337506,2016-03-24 12:43:30:880
4.4869,-5.0619,-3.4328,5.6877,-7.4548,-2.8717,-2.0058,2.3549,-0.4824,0.4559,0.6476,1.2752,-51.12,19.18,-23.5,257.29,44.66,-118.05,337606,2016-03-24 12:43:30:980
6.0435,-8.7257,-2.5753,5.2638,-7.9096,-2.4293,3.0666,1.5371,-0.5831,0.5496,0.4248,1.0122,-48.32,21.89,-25.88,253.01,53.76,-114.77,337706,2016-03-24 12:43:31:080
4.883,-8.003,-3.6967,4.7912,-8.3935,-1.6621,2.4437,-0.4808,-2.3232,0.237,0.5661,0.278,-43.02,24.58,-29.53,256.62,57.16,-112.07,337807,2016-03-24 12:43:31:181
4.6641,-6.6695,-1.7151,4.8017,-8.4106,-1.5413,0.1121,0.3669,-1.3962,0.0173,0.2323,-0.0135,-41.69,25.05,-30.42,251.84,59.05,-107.8,337906,2016-03-24 12:43:31:280
3.3137,-7.2051,-1.5118,4.7289,-8.4933,-1.2927,-1.3945,1.6318,-0.1933,0.0965,0.3353,0.2163,-40.95,23.26,-32.41,251.66,59.2,-106.69,338006,2016-03-24 12:43:31:380
2.5329,-5.6243,-1.5138,4.601,-8.5877,-1.1187,-1.1892,1.4966,-0.2342,0.221,0.2564,0.2806,-40.52,22.48,-32.07,249.06,60.01,-105.29,338106,2016-03-24 12:43:31:480
5.8458,-6.8318,-2.1307,4.1881,-8.809,-1.016,-1.3018,3.1489,-1.0251,0.4434,-0.6374,0.365,-37.43,22.44,-30.46,247.37,62.44,-103.18,338205,2016-03-24 12:43:31:579
-0.6357,-6.9881,0.3735,3.8992,-8.9891,-0.402,0.7683,-2.0891,-1.7339,1.2822,-1.2466,0.3596,-36.36,22.05,-27.69,242.15,65.53,-101.05,338305,2016-03-24 12:43:31:679
1.1716,-2.7671,6.7782,4.0091,-8.9321,-0.562,6.7417,-2.4164,-1.0237,0.6015,-0.0124,-0.107,-35.81,19.08,-22.13,227.83,66.44,-95.89,338406,2016-03-24 12:43:31:780
4.2985,-8.0052,0.1015,3.7904,-9.0407,-0.2632,-1.3963,-0.9407,-0.8324,0.6241,0.6093,0.0519,-33.77,16.72,-22.51,232.83,65.88,-98,338505,2016-03-24 12:43:31:879
6.3508,-7.8418,-0.1349,3.5322,-9.1451,-0.248,1.4542,0.5285,-0.6892,0.0683,0.0739,0.5246,-33.47,16.27,-22.73,227.16,68.83,-94.02,338606,2016-03-24 12:43:31:980
4.3261,-7.4385,-1.0285,3.2691,-9.2457,-0.0168,0.6795,0.7754,-0.2772,0.3946,-0.2865,0.2449,-32.45,19.39,-21.11,221.73,70.53,-90.3,338706,2016-03-24 12:43:32:080
2.3267,-5.6388,0.0064,3.2444,-9.2524,-0.1947,0.9218,1.5672,-1.1303,0.0827,-0.3259,0.1062,-32.63,19.31,-22,221.94,70.53,-90.3,338806,2016-03-24 12:43:32:180
3.5556,-7.0293,-1.6149,4.0659,-8.8155,-1.3875,-0.0115,1.7137,0.1317,-1.3578,0.5335,-0.8671,-30.27,22.25,-19.13,249.46,64.02,-108.84,338905,2016-03-24 12:43:32:279
8.7254,-13.9356,-0.3246,4.7925,-8.0745,-2.8294,-0.6253,0.5421,-0.564,-1.9505,-0.2734,-1.2396,-29.59,23.78,-20.09,252.17,64.02,-108.84,339006,2016-03-24 12:43:32:380
2.791,-12.5145,-1.5927,5.8111,-5.9869,-5.1535,-0.3202,-11.0847,4.5909,-1.314,-0.8826,-1.6147,-34.23,24.25,-11.48,278.8,43,-130.23,339106,2016-03-24 12:43:32:480
3.0218,-5.5637,-3.1962,5.9044,-6.3557,-4.5731,-4.0726,0.5302,2.8835,0.5372,0.7714,0.1841,-37.7,22.35,-4.57,274.14,37.62,-131.57,339206,2016-03-24 12:43:32:580
4.2823,-6.2221,-0.8691,4.8927,-7.959,-2.9808,1.5043,1.044,-0.3181,1.1846,0.5285,1.5118,-32.27,26.66,-10.28,265.05,54.25,-121.35,339306,2016-03-24 12:43:32:680
3.1649,-6.3643,-4.0761,4.4046,-8.431,-2.3849,-0.376,1.6779,0.9783,0.8655,0.4034,1.056,-27.94,28.88,-12.99,267.61,59.29,-118.43,339405,2016-03-24 12:43:32:779
3.5453,-7.2684,-1.8829,4.3005,-8.6476,-1.7016,1.4775,2.1092,-1.0076,0.3994,0.4101,0.0349,-19.71,30.74,-14.38,277.72,61.86,-111.59,339506,2016-03-24 12:43:32:880
5.6873,-16.7941,1.3733,4.2575,-8.7467,-1.2405,-0.3847,1.2138,-0.3636,0.9624,-0.1822,0.0882,-16.43,31.67,-15.12,283.44,63.12,-106.24,339606,2016-03-24 12:43:32:980
3.3719,-3.7676,-1.7815,4.0934,-8.8738,-0.8185,1.0045,-2.9609,0.9391,0.0613,-0.1339,0.2509,-13.26,33.81,-17.47,287.21,64.81,-101.31,339706,2016-03-24 12:43:33:080
2.5573,-8.5166,-0.9569,3.5246,-9.1487,-0.2206,-2.3617,0.2625,2.7989,0.406,0.0669,0.6104,-14.82,34.14,-21.88,277.42,66.46,-98.95,339806,2016-03-24 12:43:33:180
6.5764,-7.5889,0.0628,3.1287,-9.2938,-0.0817,-0.6517,-0.5528,-1.0884,0.3618,-0.3033,0.6033,-13.54,34.45,-23.99,265.73,71.39,-91.5,339906,2016-03-24 12:43:33:280
5.0219,-6.7692,1.1384,3.1109,-9.2965,-0.2587,0.3266,2.5436,0.1459,-0.467,-0.2489,-0.2548,-15.51,37.8,-27.92,268.39,71.44,-94.75,340006,2016-03-24 12:43:33:380
3.8865,-8.568,-5.8676,3.5308,-9.1214,-0.7095,1.9137,1.7668,-0.1895,-1.2313,1.0892,-0.8,-17,38.71,-29.49,267.42,71.44,-94.75,340106,2016-03-24 12:43:33:480
6.2577,-14.2897,0.4718,5.8632,-7.1633,-3.2374,1.6543,-2.5963,2.9437,-2.3147,-0.8378,-3.0558,-27.89,44.31,-28.12,283.3,60.14,-112.27,340206,2016-03-24 12:43:33:580
1.7341,-6.3144,-2.1168,6.4995,-6.1054,-4.0805,-1.4175,-7.8715,4.4147,-0.3861,-1.0365,-1.2533,-41.56,39.34,-18.12,290.88,38.5,-122.12,340306,2016-03-24 12:43:33:680
5.6129,-9.2928,-3.1492,6.0654,-7.1658,-2.8341,-4.8587,2.0328,0.4991,1.034,1.4216,0.9552,-47.57,34.39,-11.72,276.41,39.33,-120.34,340405,2016-03-24 12:43:33:779
6.2912,-5.2505,-3.0967,5.0361,-8.1893,-1.9351,0.074,-0.4551,-1.2106,1.1981,1.0511,2.2639,-41.28,34.86,-19.2,274.35,46.95,-115.04,340506,2016-03-24 12:43:33:880
6.981,-14.2381,-1.5724,3.8958,-8.9892,-0.4329,2.245,3.1079,-0.6916,1.2427,-0.5766,0.8736,-30.45,38.62,-29.76,255.28,66.44,-96.34,340606,2016-03-24 12:43:33:980
0.0637,-13.3978,5.2503,3.8378,-9.0243,0.4394,-0.8466,-6.2488,3.107,0.0016,0.0537,0.1569,-25.86,34.27,-32.91,243.28,68.07,-83.11,340706,2016-03-24 12:43:34:080
2.5489,-7.1945,0.0584,3.4762,-9.1295,0.8591,0.4516,-0.2048,-3.0226,1.1987,0.6144,0.3164,-29.33,32.54,-31.64,228.53,68.58,-76.12,340806,2016-03-24 12:43:34:180
2.4179,-5.9404,-0.2256,3.3137,-9.1852,0.9067,-0.0888,-0.0681,0.8499,-0.315,0.5651,0.1375,-28.38,31.09,-33.12,227.25,69.49,-74.7,340906,2016-03-24 12:43:34:280
3.1127,-4.53,-0.8062,2.6972,-9.3424,1.2708,0.0509,1.3099,-2.3067,0.1515,0.7685,0.4463,-23.91,33.09,-33.87,226.7,70.76,-68.98,341006,2016-03-24 12:43:34:380
6.7664,-8.4542,-3.7518,2.6087,-9.4413,0.4758,4.1004,2.6011,-0.9838,-0.9502,0.5736,0.0086,-22.15,36.55,-34.3,225.88,74.06,-67.07,341106,2016-03-24 12:43:34:480
4.0909,-12.7466,-2.0079,3.3199,-9.2085,-0.5937,1.9118,-0.1395,-3.3324,-1.8451,0.8778,-0.8898,-22.28,39.27,-33.97,241.28,74.31,-79.66,341206,2016-03-24 12:43:34:580
1.2003,-13.0295,-2.1517,5.17,-8.0578,-2.1245,-2.8286,-9.5246,0.3104,-1.4794,0.6217,-1.5787,-33.62,38.91,-22.65,275.96,55.25,-112.34,341306,2016-03-24 12:43:34:680
2.716,-6.4943,-3.4055,5.501,-7.8233,-2.1692,-5.0024,-5.0683,0.026,-0.6049,0.7018,-0.6859,-38.72,35.06,-15.73,263.83,52.92,-111.52,341406,2016-03-24 12:43:34:780
6.5783,-7.3063,-1.9365,4.9259,-8.2571,-1.9303,0.2811,1.5866,0.3086,-0.1081,1.0214,0.7346,-39.09,34.9,-14.21,259.99,55.06,-112.87,341506,2016-03-24 12:43:34:880
2.4219,-8.4156,-6.2336,5.1639,-8.1838,-1.5909,4.376,1.7909,-2.3382,-0.169,1.3779,-0.0602,-37.95,35.27,-17.72,256.92,56.57,-107.12,341606,2016-03-24 12:43:34:980
5.2562,-12.4674,-2.7599,5.5248,-8.0372,-1.025,-1.2255,-6.6701,-0.9977,-0.5382,2.065,-0.3051,-37.38,32.2,-20.58,256.83,55.77,-105.13,341707,2016-03-24 12:43:35:081
1.1276,-8.6725,4.0047,5.3354,-8.2128,-0.5035,-6.7034,-0.6099,-0.639,-0.6288,2.4892,0.8309,-38.01,30.64,-23.65,244.92,56.87,-95.39,341807,2016-03-24 12:43:35:181
4.0882,-8.6571,0.1136,4.2697,-8.7951,0.7653,0.7517,-2.4221,1.2762,-0.0164,2.4604,0.25,-32.59,33.23,-35.27,234.96,63.75,-79.84,341906,2016-03-24 12:43:35:280
4.8345,-8.6073,3.5491,4.1714,-8.7904,1.2246,-1.2658,-0.3995,-0.6597,-0.6667,2.6299,-0.1661,-22.89,33.6,-44.99,246.35,63.68,-73.64,342006,2016-03-24 12:43:35:380
4.4139,-8.2038,0.0537,3.7934,-8.8277,1.9626,1.8677,0.2334,0.8265,-0.6948,2.9423,-0.1582,-3.19,35.91,-51.28,259.91,64.18,-62.64,342107,2016-03-24 12:43:35:481
4.8434,-8.3694,1.5392,3.477,-8.9178,2.1337,1.1811,0.3868,-0.5556,-0.6385,2.0852,-0.0933,10.25,41.32,-47.29,275.25,64.7,-60.13,342206,2016-03-24 12:43:35:580
4.1791,-8.3978,1.6661,3.2487,-9.0227,2.051,0.4864,0.0165,-1.3139,-0.7855,1.2268,0.1836,13.83,41.33,-45.37,276.08,66.94,-57.73,342306,2016-03-24 12:43:35:680
5.9933,-8.1961,0.2001,2.9838,-9.179,1.7359,3.3634,1.1387,-1.9603,-0.266,0.2177,-0.1984,15.68,42.54,-48.93,275.69,69.39,-59.81,342406,2016-03-24 12:43:35:780
4.0651,-9.5039,-3.5316,3.286,-9.1436,1.3296,0.8296,-0.831,-2.8899,-0.266,0.2177,-0.1984,15.68,42.54,-48.93,275.69,69.39,-59.81,342505,2016-03-24 12:43:35:879
0.1539,-13.119,-1.9404,4.5805,-8.6703,-0.1251,-4.1352,-4.1001,-1.5636,-2.3235,1.5622,-1.4754,-9.4,43.65,-53.6,273.73,66.29,-82.92,342606,2016-03-24 12:43:35:980
3.2292,-8.7414,-1.8338,5.1306,-8.338,-0.5696,-2.1449,-1.9083,-2.1744,-1.3356,1.3741,-1.0188,-21.27,46.72,-50.08,275.21,62.14,-91.56,342706,2016-03-24 12:43:36:080
1.0017,-6.2176,-1.6387,5.6022,-7.8808,-1.6368,-4.77,0.7893,-0.1654,-0.8542,-0.4501,-0.5421,-40.27,46.95,-38.76,272.41,54.83,-102.37,342806,2016-03-24 12:43:36:180
2.9052,-5.6786,-1.1452,5.4897,-7.9273,-1.7863,-2.6514,1.1067,-0.6646,-0.7366,0.5996,0.1758,-45.53,46.48,-33.18,269.97,53.94,-108.02,342907,2016-03-24 12:43:36:281
4.9119,-4.6398,-1.4751,4.7872,-8.4298,-1.4802,-1.9754,3.7718,0.8215,-0.0078,0.7602,0.8902,-46.16,50.79,-35.36,271.61,56.05,-108.25,343005,2016-03-24 12:43:36:379
4.2134,-7.3525,-2.8693,4.4429,-8.6753,-1.0815,0.5727,3.0954,-0.8206,0.3594,0.4244,0.8205,-42.41,49.68,-38.84,264.47,62.21,-103.68,343106,2016-03-24 12:43:36:480
5.8512,-9.6357,-4.2727,3.905,-8.9951,0.0977,0.3171,-6.5799,-0.0293,1.0727,-0.0065,0.42,-32.97,37.65,-41.68,259.66,64.7,-97.5,343206,2016-03-24 12:43:36:580
0.5213,-4.0743,5.2241,3.9633,-8.9701,0.0129,5.4692,-4.5958,-7.556,0.1655,0.5883,0.0535,-33.67,31.34,-40.91,245.43,66.16,-89.81,343306,2016-03-24 12:43:36:680
4.0362,-11.7358,-3.452,3.908,-8.9892,0.3042,-1.7523,-1.7341,-0.6253,0.2687,0.714,0.1273,-34.24,23.89,-39.08,236.21,66.44,-85.55,343405,2016-03-24 12:43:36:779
7.1472,-6.7924,-2.1023,3.4974,-9.1421,0.6005,2.928,2.2594,-2.6483,0.1655,-0.0918,0.2735,-33.02,20.67,-40.31,230.34,68.23,-80.84,343507,2016-03-24 12:43:36:881
